cluster,wind_window_score,wind_speed_ms,damping_db,elongation,compactness,log_area,area_km2,texture_homogeneity,texture_contrast,has_vh,vh_vv_ratio,label,subset,set,sentinel_id
low-wind-water,0.0,1.32,0.0,1.48071,0.75591,2.18546,153.27268,0.36754,18.66956,1.0,3.59228,0,water,nw,S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C
water,0.8267,3.24,-0.13679,1.47992,0.75598,2.1857,153.35418,0.22308,32.74792,1.0,1.70564,0,water,nw,S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C
low-wind-water,0.0,1.84,-0.77259,1.47689,0.75628,2.18658,153.66849,0.28068,23.87926,1.0,3.01385,0,water,nw,S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C
low-wind-water,0.2133,2.32,-0.14848,1.48761,0.75522,2.18344,152.56137,0.33786,12.15074,1.0,1.47452,0,water,nw,S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C
low-wind-coast,0.0,1.58,0.28481,1.47621,0.75635,2.18679,153.73997,0.21046,35.84201,1.0,1.42578,0,coast,nc,S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C
low-wind-coast,0.0,1.22,-0.44553,1.48252,0.75573,2.18493,153.08504,0.28672,22.32871,1.0,0.99012,0,coast,nc,S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C
water,0.6267,2.94,-0.86931,1.5148,0.75249,2.17558,149.82346,0.3197,17.44,1.0,1.20262,0,water,nw,S1A_IW_GRDH_1SDV_20190118T154123_20190118T154148_025534_02D4F3_FFE7
water,0.84,3.26,-0.25178,1.51064,0.75291,2.17677,150.23527,0.34817,11.56902,1.0,0.74336,0,water,nw,S1A_IW_GRDH_1SDV_20190118T154123_20190118T154148_025534_02D4F3_FFE7
low-wind-water,0.2067,2.31,-1.62946,1.3785,0.76551,2.18699,153.81218,0.44819,6.10668,1.0,0.94771,0,water,nw,S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934
low-wind-water,0.2067,2.31,-1.5368,1.38159,0.76524,2.18796,154.15663,0.48218,5.73089,1.0,1.11219,0,water,nw,S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934
water,1.0,6.81,0.72424,1.36568,0.76663,2.18293,152.38095,0.34905,10.6062,1.0,1.31265,0,water,nw,S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934
water,0.58,2.87,-1.14374,1.37885,0.76548,2.1871,153.85098,0.24121,31.38362,1.0,1.02721,0,water,nw,S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934
coast,0.3467,2.52,-0.15938,1.37551,0.76577,2.18605,153.47762,0.29621,15.86415,1.0,0.91821,0,coast,nc,S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934
water,0.3933,2.59,0.0,1.48766,0.75522,2.18519,153.17588,0.27763,22.52933,1.0,1.1025,0,water,nw,S1A_IW_GRDH_1SDV_20190202T160539_20190202T160604_025753_02DD0D_1EB4
water,1.0,4.16,-0.14848,1.47424,0.75654,2.18912,154.56973,0.24482,26.60689,1.0,0.83769,0,water,nw,S1A_IW_GRDH_1SDV_20190202T160539_20190202T160604_025753_02DD0D_1EB4
water,0.3733,2.56,0.0,1.48048,0.75593,2.18729,153.91898,0.45744,11.25419,1.0,4.0,0,water,nw,S1A_IW_GRDH_1SDV_20190202T160539_20190202T160604_025753_02DD0D_1EB4
water,0.5467,2.82,0.0,1.47468,0.7565,2.18899,154.52331,0.36207,18.61846,1.0,3.40828,0,water,nw,S1A_IW_GRDH_1SDV_20190202T160539_20190202T160604_025753_02DD0D_1EB4
low-wind-water,0.0133,2.02,-0.34748,1.51156,0.75282,2.17646,150.12869,0.42161,6.20966,1.0,0.77022,0,water,nw,S1B_IW_GRDH_1SDV_20190210T154900_20190210T154925_014886_01BC91_48D5
low-wind-water,0.0,1.92,-0.17548,1.51334,0.75263,2.17595,149.95169,0.32011,13.11424,1.0,1.03478,0,water,nw,S1B_IW_GRDH_1SDV_20190210T154900_20190210T154925_014886_01BC91_48D5
low-wind-water,0.0,1.13,0.66001,1.51304,0.75266,2.17604,149.98115,0.27577,22.76486,1.0,0.92872,0,water,nw,S1B_IW_GRDH_1SDV_20190210T154900_20190210T154925_014886_01BC91_48D5
water,0.6533,2.98,-0.3048,1.39204,0.7643,2.19073,155.14182,0.37616,12.5431,1.0,5.53762,0,water,nw,S1A_IW_GRDH_1SDV_20190217T035141_20190217T035206_025964_02E473_41AA
low-wind-water,0.16,2.24,-0.24469,1.3952,0.76402,2.19171,155.49362,0.37479,9.56997,1.0,2.29982,0,water,nw,S1A_IW_GRDH_1SDV_20190217T035141_20190217T035206_025964_02E473_41AA
water,0.48,2.72,-2.02915,1.39137,0.76436,2.19052,155.06687,0.39536,7.59634,1.0,2.53555,0,water,nw,S1A_IW_GRDH_1SDV_20190217T035141_20190217T035206_025964_02E473_41AA
water,0.6533,2.98,2.21397,1.39014,0.76447,2.19013,154.92923,0.55729,2.73624,1.0,5.24158,0,water,nw,S1A_IW_GRDH_1SDV_20190217T035141_20190217T035206_025964_02E473_41AA
water,1.0,6.2,0.0,1.40699,0.76294,2.19536,156.8068,0.26234,20.46742,1.0,2.06411,0,water,nw,S1A_IW_GRDH_1SDV_20190217T035141_20190217T035206_025964_02E473_41AA
low-wind-water,0.0,1.9,0.3048,1.38856,0.76461,2.18964,154.75338,0.37481,10.11409,1.0,3.07941,0,water,nw,S1A_IW_GRDH_1SDV_20190217T035141_20190217T035206_025964_02E473_41AA
water,0.8733,3.31,-4.79231,1.40373,0.76324,2.19436,156.44441,0.57398,2.1557,1.0,0.40863,0,water,nw,S1A_IW_GRDH_1SDV_20190217T035141_20190217T035206_025964_02E473_41AA
water,1.0,4.12,0.29447,1.39263,0.76425,2.19091,155.20727,0.36256,10.33002,1.0,2.8707,0,water,nw,S1A_IW_GRDH_1SDV_20190217T035141_20190217T035206_025964_02E473_41AA
water,1.0,5.05,-0.82785,1.49926,0.75406,2.17988,151.31446,0.32802,10.84128,1.0,0.34605,0,water,nw,S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC
water,1.0,4.81,0.44553,1.50519,0.75346,2.17817,150.71844,0.29031,14.62327,1.0,0.92801,0,water,nw,S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC
water,1.0,7.34,-1.86007,1.48399,0.75558,2.18433,152.87164,0.3204,12.53883,1.0,0.73546,0,water,nw,S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC
water,1.0,5.58,-0.46962,1.50373,0.75361,2.17859,150.8647,0.23236,27.5295,1.0,1.1457,0,water,nw,S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC
water,1.0,7.17,-0.04708,1.50881,0.75309,2.17712,150.35601,0.30331,16.15641,1.0,0.81257,0,water,nw,S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC
water,1.0,6.61,1.64373,1.48129,0.75585,2.18512,153.14974,0.35883,10.9877,1.0,1.95489,0,water,nw,S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC
water,1.0,6.18,0.1268,1.50651,0.75333,2.17778,150.58594,0.24767,23.62347,1.0,0.80501,0,water,nw,S1B_IW_GRDH_1SDV_20190217T154032_20190217T154057_014988_01BFFD_6BFC
low-wind-water,0.0,1.02,0.80234,1.50771,0.75321,2.17907,151.03063,0.34728,18.19634,1.0,3.02311,0,water,nw,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE
water,0.7333,3.1,0.41369,1.51084,0.75289,2.17816,150.71718,0.37641,16.29425,1.0,3.18318,0,water,nw,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE
water,1.0,3.95,0.14598,1.50119,0.75386,2.18095,151.6867,0.29426,19.60051,1.0,1.87783,0,water,nw,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE
low-wind-water,0.1067,2.16,90.81261,1.49977,0.754,2.18136,151.8292,0.97432,5.43654,1.0,1.0,0,water,nw,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE
water,0.6533,2.98,-0.73034,1.51734,0.75223,2.1763,150.07139,0.29957,15.5675,1.0,1.46625,0,water,nw,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE
water,1.0,3.54,-2.76605,1.51047,0.75293,2.17827,150.75437,0.38473,10.65777,1.0,1.43002,0,water,nw,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE
low-wind-water,0.0,1.92,-1.28916,1.49735,0.75425,2.18206,152.07553,0.38332,13.24194,1.0,3.21213,0,water,nw,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE
low-wind-water,0.0,2.0,0.17548,1.49688,0.7543,2.1822,152.1231,0.26262,25.10254,1.0,0.9646,0,water,nw,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE
low-wind-water,0.1667,2.25,0.22562,1.51751,0.75221,2.17625,150.05464,0.32835,13.09135,1.0,1.60389,0,water,nw,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE
low-wind-water,0.0,1.63,0.36196,1.51763,0.7522,2.17622,150.04279,0.34141,11.65422,1.0,1.9392,0,water,nw,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE
